query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
164,164.164,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000164.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,4916,32.10472050507913,35.20727463308742,32.10579,35.207124,,,,,,4,-46.218505859375,18.58349609375,54.28066245794895,0.982,491,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_2,112.91888951042235,0,r_-2_-1,13.792096761253637,nan,nan,43.685753278635715,,,,,,,,
165,165.165,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000165.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,4946,32.10463838158746,35.20724861156543,32.105711,35.207133,,,,,,4,10.0802001953125,31.433624267578125,37.12967460938203,0.97,485,0.8056172686873784,29.88242462144001,29.88242462144001,35.0,5,nan,0,-3,5,r_-3_2,165.13556260458375,0,r_-1_-1,15.825767434560335,nan,nan,29.88242462144001,,,,,,,,
166,166.166,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000166.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,4976,32.10454923944793,35.20724174824803,32.105623,35.207142,,,,,,4,9.398681640625,34.000732421875,39.741903355049025,0.97,485,0.8056172686873784,31.98477885447787,31.98477885447787,35.0,5,nan,0,-3,5,r_-2_0,196.81527157488316,1,r_-2_-1,18.984444537149425,nan,nan,31.98477885447787,,,,,,,,
167,167.167,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000167.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5006,32.10445353897188,35.207238615342526,32.105528,35.20715,,,,,,4,9.9334716796875,37.00440979003906,42.17747000418636,0.978,489,0.8056172686873784,33.94495323168476,33.94495323168476,35.0,5,nan,0,-3,5,r_-3_2,165.13556260458375,0,r_-2_-1,18.57135926318079,nan,nan,33.94495323168476,,,,,,,,
168,168.168,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000168.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5036,32.104354646618056,35.20724841587867,32.105429,35.207158,,,,,,4,11.63348388671875,38.81407165527344,44.53098634346118,0.978,489,0.8056172686873784,35.0,35.0,35.0,5,nan,0,-3,5,r_-2_0,206.95004384965023,1,r_-1_-1,16.77940073420991,nan,nan,35.839092497476656,,,,,,,,
169,169.169,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000169.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5066,32.1042511993601,35.207249676972296,32.105326,35.207167,,,,,,4,12.19390869140625,39.230743408203125,45.86160071694998,0.952,476,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,206.95004384965023,1,r_-1_-1,14.553973896378885,nan,nan,36.90998751970065,,,,,,,,
170,170.17,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000170.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5096,32.104145867679485,35.20725043120766,32.105221,35.207174,,,,,,4,12.87933349609375,41.1483154296875,48.218483385479146,0.968,484,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-3_2,154.33039225715257,0,r_-1_-1,18.742549571551834,nan,nan,38.80683604920823,,,,,,,,
171,171.171,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000171.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5126,32.10404071033256,35.20725730067764,32.105115,35.207182,,,,,,4,14.4178466796875,42.914825439453125,48.808853467327054,0.962,481,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-1_0,207.64588137219698,1,r_-2_-1,16.571224690619786,nan,nan,39.28197324486563,,,,,,,,
172,172.172,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000172.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5156,32.103932214195325,35.20725368618267,32.105007,35.207189,,,,,,4,13.903076171875,46.38423156738281,52.532793539125834,0.988,494,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_-2_-1,17.6132727528753,nan,nan,42.2790466009076,,,,,,,,
173,173.173,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000173.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5186,32.103823110720526,35.20725477162662,32.104899,35.207195,,,,,,4,11.663818359375,45.078155517578125,50.90486862405992,0.988,494,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_-2_-1,13.342800573273625,nan,nan,40.96887235145352,,,,,,,,
174,174.174,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000174.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5216,32.10371511072052,35.20726077162662,32.104791,35.207201,,,,,,4,12.323974609375,39.268646240234375,51.03531412969031,0.968,484,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-3_2,165.13556260458375,0,r_-1_-1,11.468932589096802,nan,nan,41.07385651924423,,,,,,,,
175,175.175,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000175.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5246,32.10360731704524,35.20727174017784,32.104683,35.207207,,,,,,4,12.56427001953125,36.650238037109375,45.51737105219593,0.976,488,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,254.77658656523892,1,r_-1_-1,13.389300649021433,nan,nan,36.632947197702315,,,,,,,,
176,176.176,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000176.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5276,32.10350437308391,35.207352975609325,32.104575,35.207214,,,,,,4,34.30546951293945,45.191165924072266,74.66182970774723,0.946,473,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,254.77658656523892,1,r_-1_-1,16.510907837315315,nan,nan,60.08877055380368,,,,,,,,
177,177.177,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000177.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5306,32.10344416310123,35.20760256738284,32.104475,35.207234,,,,,,4,-2.3267822265625,-3.00982666015625,75.24702537280143,0.958,479,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_1_-2,8.214453934909951,nan,nan,60.55974331437177,,,,,,,,
178,178.178,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000178.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5336,32.10349006384711,35.20796571795546,32.104396,35.207278,,,,,,4,2.7265625,-7.0830078125,76.57083069189993,0.932,466,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,261.9076784339035,1,r_1_-2,27.54448589577516,nan,nan,61.62515832480729,,,,,,,,
179,179.179,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000179.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5366,32.103576814013635,35.208237583438404,32.104338,35.207338,,,,,,4,2.7186279296875,-10.7620849609375,68.50243619616835,0.94,470,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_0_-1,36.09307262427879,nan,nan,55.131613932855686,,,,,,,,
180,180.18,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000180.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5396,32.10357201079861,35.20835998560195,32.104286,35.207408,,,,,,4,0.756500244140625,49.63386535644531,53.39146935379888,0.942,471,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_0_-1,36.0170588335841,nan,nan,42.9701195924209,,,,,,,,
181,181.181,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000181.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5426,32.10351628229806,35.20844139100909,32.104227,35.207486,,,,,,4,4.7733154296875,49.63616943359375,57.526530864894,0.952,476,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_0_-1,36.04725126038381,nan,nan,46.298068603832235,,,,,,,,
182,182.182,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000182.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5456,32.103456950161195,35.20853117613789,32.104164,35.207572,,,,,,4,5.665924072265625,48.80186462402344,55.52759901914057,0.952,476,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_0_-1,36.07533498221743,nan,nan,44.68930335521275,,,,,,,,
183,183.183,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000183.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5486,32.103392227985125,35.20862148672705,32.104098,35.207661,,,,,,4,7.94970703125,50.339202880859375,57.57622570091099,0.962,481,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_0_-1,41.127383668929454,nan,nan,46.33806362686907,,,,,,,,
184,184.184,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000184.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5516,32.10333236834035,35.20872073422483,32.104031,35.207753,,,,,,4,6.98870849609375,46.54828643798828,61.246178776353396,0.958,479,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,240.7886307363194,1,r_0_-1,35.16213702609517,nan,nan,49.29168757576893,,,,,,,,
185,185.185,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000185.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5545,32.10326995682121,35.20882131799377,32.103963,35.207848,,,,,,4,3.882720947265625,45.54736328125,62.5367086471867,0.958,479,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,261.9076784339035,1,r_0_-1,32.956501536658315,nan,nan,50.33032209095395,,,,,,,,
186,186.186,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000186.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5575,32.10322888357427,35.20894317463861,32.103895,35.207944,,,,,,4,21.490814208984375,33.126007080078125,72.28860588177622,0.952,476,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,261.9076784339035,1,r_0_-1,29.81741643812263,nan,nan,58.17877045723767,,,,,,,,
187,187.187,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000187.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5605,32.1031973887723,35.20906817939953,32.103833,35.208043,,,,,,4,13.43438720703125,38.80760955810547,53.38229441940045,0.948,474,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,261.9076784339035,1,r_1_-2,38.35968298412891,nan,nan,42.962735490931934,,,,,,,,
188,188.188,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000188.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5635,32.10313618271763,35.20916986472827,32.103771,35.208144,,,,,,4,-1.806732177734375,40.295440673828125,53.69082830755477,0.982,491,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_0,261.9076784339035,1,r_1_-2,45.30053398705487,nan,nan,43.21104740728796,,,,,,,,
189,189.189,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000189.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5665,32.10307192864869,35.20926978162154,32.103708,35.208245,,,,,,4,0.4486083984375,43.93828582763672,57.496152284557866,0.97,485,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_0_-1,325.36640761999024,1,r_1_-2,44.919983933302625,nan,nan,46.273619543975094,,,,,,,,
190,190.19,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000190.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5695,32.10301096264176,35.2093735366753,32.103645,35.208347,,,,,,4,0.5062255859375,45.144683837890625,57.64827468463034,0.93,465,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_-1,349.8378488244609,1,r_1_-2,51.06270240385265,nan,nan,46.3960495464252,,,,,,,,
191,191.191,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000191.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5725,32.102946714549134,35.20947446076714,32.103582,35.208449,,,,,,4,-1.99951171875,45.5025634765625,57.47745972787213,0.962,481,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_-1,349.8378488244609,1,r_1_-2,58.10236686430897,nan,nan,46.25857554151561,,,,,,,,
192,192.192,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000192.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5755,32.102882714549104,35.20957746076712,32.103518,35.208552,,,,,,4,3.593231201171875,47.82024383544922,61.114840168215835,0.962,481,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_0_-1,385.26601720536706,1,r_1_-2,56.10877722208951,nan,nan,49.18598462795576,,,,,,,,
193,193.193,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000193.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5785,32.10281971454914,35.20967946076715,32.103455,35.208654,,,,,,4,6.3975830078125,50.43011474609375,66.83501113815919,0.924,462,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_0_-1,385.26601720536706,1,r_1_-2,53.25212107576407,nan,nan,53.78964947633798,,,,,,,,
194,194.194,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000194.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5815,32.10275772891042,35.20978419562562,32.103391,35.208757,,,,,,4,9.062744140625,50.875,64.03633079203257,0.968,484,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_-1,329.6192984211359,1,r_1_-2,47.370179517785544,nan,nan,51.53723667276597,,,,,,,,
195,195.195,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000195.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5845,32.102698002044924,35.20988999665674,32.103328,35.20886,,,,,,4,10.507965087890625,47.593353271484375,65.4668947639768,0.974,487,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_1_-1,404.06183695011975,1,r_1_-2,58.357209297624586,nan,nan,52.68857237682219,,,,,,,,
196,196.196,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000196.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5875,32.10271796710171,35.21005706579665,32.103265,35.208963,,,,,,4,25.246780395507812,12.916259765625,85.3042121130608,0.888,444,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_1_-1,414.22365663721115,1,r_1_-2,46.1711743956608,nan,nan,68.65389247757524,,,,,,,,
197,197.197,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000197.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5905,32.10293901643969,35.210290755682266,32.103225,35.209066,,,,,,4,-9.50750732421875,3.954315185546875,97.10811860047065,0.902,451,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_-1,454.2901724997674,1,r_1_-2,38.177905810282766,nan,nan,78.15382345083033,,,,,,,,
198,198.198,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000198.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5935,32.103308893091096,35.21042599436661,32.103219,35.20916,,,,,,4,-7.1046142578125,1.2823867797851562,93.51909430879664,0.916,458,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,358.2074502510925,1,r_1_-2,32.9501846549461,nan,nan,75.26533199517492,,,,,,,,
199,199.199,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000199.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5965,32.103593123887094,35.2104349826631,32.103237,35.209235,,,,,,4,8.67620849609375,-1.633209228515625,93.57782584866862,0.902,451,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,358.2074502510925,1,r_1_-2,27.405875121427105,nan,nan,75.31259987003753,,,,,,,,
200,200.2,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000200.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5995,32.10368881968103,35.21048392202355,32.103265,35.209315,,,,,,4,4.3973388671875,39.688232421875,45.256756689920365,0.964,482,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,341.9324191725056,1,r_1_-2,20.704739424244117,nan,nan,36.42320151267021,,,,,,,,
201,201.201,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000201.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6025,32.10374196405552,35.21056498814533,32.103299,35.209406,,,,,,4,4.9495849609375,41.390228271484375,51.104551657444745,0.982,491,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,334.92524341150977,1,r_1_-2,16.485220163686826,nan,nan,41.12957974401965,,,,,,,,
202,202.202,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000202.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6055,32.10378829372956,35.21065987768203,32.103338,35.209506,,,,,,4,12.78387451171875,44.608612060546875,55.68367113618937,0.944,472,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,341.9324191725056,1,r_1_-2,19.949737889647036,nan,nan,44.814912139083994,,,,,,,,
203,203.203,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000203.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6085,32.10383496532982,35.210761769641934,32.103379,35.209611,,,,,,4,15.17138671875,44.44464111328125,54.616696162285756,0.926,463,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,341.9324191725056,1,r_1_-2,15.991392093350179,nan,nan,43.95619738959947,,,,,,,,
204,204.204,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000204.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6115,32.1038780474216,35.21086872430796,32.103422,35.209718,,,,,,4,13.237152099609375,41.95478057861328,56.550612823644585,0.948,474,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_-2_-2,371.9152899384823,1,r_2_-1,17.45421821291358,nan,nan,45.51263760797401,,,,,,,,
205,205.205,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000205.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,6145,32.10391723783096,35.21098198618936,32.103465,35.209828,,,,,,4,11.239501953125,37.894378662109375,58.88272649691166,0.954,477,0.8056172686873784,35.0,35.0,35.0,6,nan,0,-3,5,r_2_2,358.2074502510925,1,r_1_-2,14.662563593761641,nan,nan,47.38955174156632,,,,,,,,
